Year,LocationAbbr,LocationDesc,GeographicLevel,DataSource,Class,Topic,Data_Value,Data_Value_Unit,Data_Value_Type,Data_Value_Footnote_Symbol,Data_Value_Footnote,StratificationCategory1,Stratification1,StratificationCategory2,Stratification2,TopicID,LocationID,Location 1
2013,AK,Northwest Arctic,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,350.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2188,"(67.065111, -159.726506)"
2013,AK,Prince of Wales-Outer Ketchikan,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Overall,Race/Ethnicity,Overall,T2,2201,"(55.568424, -131.637524)"
2013,AK,Sitka,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,226.7,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2220,"(57.237666, -135.284752)"
2013,AK,Skagway-Hoonah-Angoon,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Overall,Race/Ethnicity,Overall,T2,2232,"(58.268082, -135.254153)"
2013,AK,Southeast Fairbanks,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,276.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2240,"(63.867414, -143.22069)"
2013,AK,Valdez-Cordova,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,257.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2261,"(61.536161, -144.339956)"
2013,AK,Wade Hampton,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,358.8,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2270,"(62.159714, -163.349484)"
2013,AK,Wrangell-Petersburg,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Overall,Race/Ethnicity,Overall,T2,2280,"(56.620527, -132.6886)"
2013,AK,Yakutat,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Overall,Race/Ethnicity,Overall,T2,2282,"(59.792724, -139.746659)"
2013,AK,Yukon-Koyukuk,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,305.5,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2290,"(65.50404, -151.41038)"
2013,AK,Aleutians East,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,180.6,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2013,"(55.440626, -161.962562)"
2013,AK,Aleutians West,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,559.8,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2016,"(52.995403, -170.251538)"
2013,AK,Anchorage,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,333.3,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2020,"(61.159049, -149.103905)"
2013,AK,Bethel,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,395.3,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2050,"(60.924483, -159.749655)"
2013,AK,Bristol Bay,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Male,Race/Ethnicity,Overall,T2,2060,"(58.754192, -156.694709)"
2013,AK,Denali,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,385.3,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2068,"(63.678399, -149.962076)"
2013,AK,Dillingham,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,368.5,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2070,"(59.803151, -158.181608)"
2013,AK,Fairbanks North Star,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,389.8,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2090,"(64.809327, -146.586265)"
2013,AK,Haines,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,359,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2100,"(59.140721, -135.513878)"
2013,AK,Juneau,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,353.1,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2110,"(58.478434, -134.150437)"
2013,AK,Kenai Peninsula,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,327.6,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2122,"(60.271254, -151.556972)"
2013,AK,Ketchikan Gateway,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,466,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2130,"(55.559161, -131.351892)"
2013,AK,Kodiak Island,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,354,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2150,"(57.715045, -153.83609)"
2013,AK,Lake and Peninsula,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,395.6,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2164,"(58.652287, -156.184325)"
2013,AK,Matanuska-Susitna,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,308.2,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2170,"(62.31628, -149.600476)"
2013,AK,Nome,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,473.2,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2180,"(64.90346, -163.947945)"
2013,AK,North Slope,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,322.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2185,"(69.309889, -153.398986)"
2013,AK,Northwest Arctic,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,477.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2188,"(67.065111, -159.726506)"
2013,AK,Prince of Wales-Outer Ketchikan,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Male,Race/Ethnicity,Overall,T2,2201,"(55.568424, -131.637524)"
2013,AK,Sitka,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Male,Race/Ethnicity,Overall,T2,2220,"(57.237666, -135.284752)"
2013,AK,Skagway-Hoonah-Angoon,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",~,Insufficient Data,Gender,Male,Race/Ethnicity,Overall,T2,2232,"(58.268082, -135.254153)"
2013,ME,Waldo County,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,326.2,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,23027,"(44.506379, -69.152345)"
2013,ME,Waldo County,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,399.1,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,23027,"(44.506379, -69.152345)"
2013,ME,Waldo County,County,NVSS,Cardiovascular Diseases,Heart Disease Mortality,263.9,"per 100,000 population","Age-adjusted, Spatially Smoothed, 3-year Average Rate",,,Gender,Female,Race/Ethnicity,Overall,T2,23027,"(44.506379, -69.152345)"
2013,US,United States,Nation,NVSS,Cardiovascular Diseases,Heart Disease Mortality,328.4,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,0,
2013,US,United States,Nation,NVSS,Cardiovascular Diseases,Heart Disease Mortality,414.4,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,0,
2013,US,United States,Nation,NVSS,Cardiovascular Diseases,Heart Disease Mortality,260.1,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Female,Race/Ethnicity,Overall,T2,0,
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,269.3,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Overall,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,350.9,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Overall,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,196.7,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Female,Race/Ethnicity,Overall,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,265,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,White,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,336.8,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,White,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,196,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Female,Race/Ethnicity,White,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,231.8,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Overall,Race/Ethnicity,Black,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,344,"per 100,000 population","Age-adjusted, 3-year Average Rate",,,Gender,Male,Race/Ethnicity,Black,T2,2,"(64.3173, -152.571)"
2013,AK,Alaska,State,NVSS,Cardiovascular Diseases,Heart Disease Mortality,0,"per 100,000 population","Age-adjusted, 3-year Average Rate",~,Insufficient Data,Gender,Female,Race/Ethnicity,Black,T2,2,"(64.3173, -152.571)"
